id,group,img_file,mask_file,mu_g_in,mu_g_out,Delta_G,C_in,C_out,Delta_C
120,clean,120.png,120_mask_used.png,29.489473342895508,29.83570671081543,0.3462333679199219,0.20105610534134968,0.19321698961887548,0.0078391157224742
121,clean,121.png,121_mask_used.png,27.592748641967773,26.7650203704834,0.827728271484375,0.1819417746389798,0.1867445432582206,0.00480276861924081
122,clean,122.png,122_mask_used.png,36.65959548950195,35.22000503540039,1.4395904541015625,0.2524436146950639,0.24458630871369202,0.007857305981371854
123,clean,123.png,123_mask_used.png,22.56366729736328,24.855730056762695,2.292062759399414,0.17794274849663946,0.18127498651414717,0.003332238017507705
124,clean,124.png,124_mask_used.png,30.052534103393555,27.71368980407715,2.3388442993164062,0.1805777789504767,0.1739792028108636,0.006598576139613094
125,clean,125.png,125_mask_used.png,22.771743774414062,23.121187210083008,0.3494434356689453,0.16947991512239172,0.16811911012545028,0.0013608049969414393
126,clean,126.png,126_mask_used.png,18.989742279052734,18.8781681060791,0.11157417297363281,0.15212059322346433,0.1469539518689153,0.005166641354549029
127,clean,127.png,127_mask_used.png,25.53433609008789,24.688539505004883,0.8457965850830078,0.17859524125437695,0.1784856653300245,0.00010957592435245633
128,clean,128.png,128_mask_used.png,20.611783981323242,18.666122436523438,1.9456615447998047,0.17138589208799268,0.1668702981724192,0.00451559391557349
129,clean,129.png,129_mask_used.png,29.552417755126953,26.555261611938477,2.9971561431884766,0.18305002857899835,0.1864526787937521,0.0034026502147537496
130,clean,130.png,130_mask_used.png,102.76692199707031,104.62163543701172,1.8547134399414062,0.35454962154846487,0.34956634791294733,0.004983273635517538
131,clean,131.png,131_mask_used.png,27.43832778930664,25.67201042175293,1.766317367553711,0.1719145295596989,0.17486634107683963,0.0029518115171407178
132,clean,132.png,132_mask_used.png,33.031944274902344,30.532699584960938,2.4992446899414062,0.2788470109119137,0.26601440949674604,0.012832601415167677
133,clean,133.png,133_mask_used.png,24.62571907043457,25.32218360900879,0.6964645385742188,0.17639350207680515,0.17265983008345626,0.003733671993348897
134,clean,134.png,134_mask_used.png,23.082427978515625,21.148754119873047,1.9336738586425781,0.20631347753142817,0.20011439462207695,0.006199082909351228
135,clean,135.png,135_mask_used.png,36.677001953125,34.97150802612305,1.7054939270019531,0.3474969697036367,0.35707658198006936,0.00957961227643267
136,clean,136.png,136_mask_used.png,26.5325927734375,26.650388717651367,0.11779594421386719,0.179116120624841,0.1737306866949955,0.005385433929845501
137,clean,137.png,137_mask_used.png,29.664457321166992,28.72829246520996,0.9361648559570312,0.20239583466918865,0.185863081948265,0.016532752720923638
138,clean,138.png,138_mask_used.png,21.55670738220215,20.54034996032715,1.016357421875,0.1691582359592065,0.16480320617668143,0.004355029782525083
139,clean,139.png,139_mask_used.png,21.846338272094727,20.555946350097656,1.2903919219970703,0.1831205772568191,0.1906417749120483,0.0075211976552292115
140,clean,140.png,140_mask_used.png,24.201824188232422,22.551054000854492,1.6507701873779297,0.1850227569923598,0.17693560276825673,0.008087154224103055
169,clean,169.png,169_mask_used.png,26.297409057617188,26.36355209350586,0.06614303588867188,0.17754060094323199,0.18341163899553392,0.005871038052301936
174,clean,174.png,174_mask_used.png,33.15519714355469,32.8439826965332,0.3112144470214844,0.16390128361374204,0.1685173398885561,0.004616056274814068
175,clean,175.png,175_mask_used.png,50.0308952331543,57.770477294921875,7.739582061767578,0.3379777520282981,0.32306387746710247,0.01491387456119564
176,clean,176.png,176_mask_used.png,32.16075897216797,32.47067642211914,0.3099174499511719,0.1697006519808477,0.16251796511279412,0.007182686868053567
177,clean,177.png,177_mask_used.png,44.564666748046875,45.606319427490234,1.0416526794433594,0.14161010547190553,0.13906767030502587,0.0025424351668796585
178,clean,178.png,178_mask_used.png,34.95896530151367,33.089725494384766,1.8692398071289062,0.17904952587139555,0.1740199465458391,0.005029579325556449
2,clean,2.png,2_mask_used.png,35.24696731567383,35.409427642822266,0.1624603271484375,0.12242462112960661,0.12243255061560593,7.929485999313979e-06
373,clean,373.png,373_mask_used.png,44.68915939331055,41.19868087768555,3.490478515625,0.28615777059929703,0.27835921872776676,0.007798551871530279
401,clean,401.png,401_mask_used.png,28.005138397216797,27.738969802856445,0.26616859436035156,0.28082878278516665,0.2816115302233434,0.0007827474381767452
65,clean,65.png,65_mask_used.png,45.212764739990234,44.4504280090332,0.7623367309570312,0.23960367490730222,0.23090538329562507,0.00869829161167715
66,clean,66.png,66_mask_used.png,90.96570587158203,80.49342346191406,10.472282409667969,0.30607838954410216,0.30231751434197557,0.00376087520212659
67,clean,67.png,67_mask_used.png,48.59779357910156,51.45597839355469,2.858184814453125,0.2350531942757779,0.22520859510819605,0.009844599167581847
68,clean,68.png,68_mask_used.png,46.70732116699219,46.13121032714844,0.57611083984375,0.23310421471566267,0.22235087043589538,0.01075334427976729
69,clean,69.png,69_mask_used.png,44.6291389465332,44.365142822265625,0.2639961242675781,0.2347403253423079,0.23574494523534048,0.0010046198930325767
70,clean,70.png,70_mask_used.png,47.05845642089844,46.666263580322266,0.3921928405761719,0.22213944520343604,0.2122473681640522,0.009892077039383829
71,clean,71.png,71_mask_used.png,56.636016845703125,53.82855987548828,2.8074569702148438,0.3547672131964281,0.3462555838493034,0.008511629347124738
72,clean,72.png,72_mask_used.png,50.96891403198242,50.31697082519531,0.6519432067871094,0.33444460446813107,0.314248559316133,0.020196045151998077
73,clean,73.png,73_mask_used.png,39.87876892089844,42.83263397216797,2.9538650512695312,0.19571963159643535,0.1925452399289796,0.003174391667455756
74,clean,74.png,74_mask_used.png,66.61786651611328,67.9058609008789,1.287994384765625,0.22495445835602715,0.21571825982369378,0.009236198532333373
75,clean,75.png,75_mask_used.png,46.167545318603516,43.727386474609375,2.4401588439941406,0.41164349776930986,0.3886145165557861,0.023028981213523758
76,clean,76.png,76_mask_used.png,30.48504638671875,29.84934425354004,0.6357021331787109,0.24697573647135243,0.23398806187694388,0.012987674594408555
77,clean,77.png,77_mask_used.png,32.37018966674805,34.276336669921875,1.9061470031738281,0.18051785965220662,0.18375079078756495,0.00323293113535833
779,clean,779.png,779_mask_used.png,22.547868728637695,22.529455184936523,0.018413543701171875,0.2760429829901941,0.2695031689378822,0.00653981405231191
78,clean,78.png,78_mask_used.png,34.740604400634766,37.287513732910156,2.5469093322753906,0.19810805800051848,0.1975924013376155,0.0005156566629029857
79,clean,79.png,79_mask_used.png,27.654197692871094,29.488624572753906,1.8344268798828125,0.1928011034411546,0.18366358988571002,0.009137513555444565
80,clean,80.png,80_mask_used.png,73.69126892089844,64.21227264404297,9.478996276855469,0.46237967598636565,0.4214646787518041,0.040914997234561545
800,clean,800.png,800_mask_used.png,41.66468811035156,40.04847717285156,1.6162109375,0.22891547972820353,0.21830179408780598,0.010613685640397552
807,clean,807.png,807_mask_used.png,32.9993782043457,32.95646286010742,0.04291534423828125,0.1638973216143848,0.16393271463214157,3.539301775676296e-05
81,clean,81.png,81_mask_used.png,39.88596725463867,36.215484619140625,3.670482635498047,0.4289354497446113,0.4125388332067877,0.016396616537823594
811,clean,811.png,811_mask_used.png,14.66135025024414,14.96292495727539,0.30157470703125,0.23457837651342936,0.23384560459129342,0.0007327719221359441
812,clean,812.png,812_mask_used.png,16.757169723510742,17.97518539428711,1.2180156707763672,0.3461285319007649,0.3351187213495518,0.01100981055121314
82,clean,82.png,82_mask_used.png,35.195838928222656,35.90141677856445,0.7055778503417969,0.45950895014121107,0.4518157089322087,0.007693241209002388
83,clean,83.png,83_mask_used.png,26.524152755737305,27.351346969604492,0.8271942138671875,0.2103015206138605,0.20747959100725308,0.0028219296066074318
830,clean,830.png,830_mask_used.png,33.24231719970703,32.584381103515625,0.6579360961914062,0.10421685960124905,0.09778569057821586,0.006431169023033187
832,clean,832.png,832_mask_used.png,35.864200592041016,34.3693733215332,1.4948272705078125,0.2071103100213059,0.19426861773595425,0.012841692285351647
837,clean,837.png,837_mask_used.png,35.824954986572266,35.858089447021484,0.03313446044921875,0.21460167288127818,0.2125891727839713,0.002012500097306885
838,clean,838.png,838_mask_used.png,75.53744506835938,95.2908706665039,19.75342559814453,0.45204528907241687,0.43265340094777044,0.019391888124646428
839,clean,839.png,839_mask_used.png,59.018280029296875,47.11112594604492,11.907154083251953,0.3563118572638163,0.34136670937591673,0.01494514788789958
84,clean,84.png,84_mask_used.png,24.2319393157959,23.610204696655273,0.621734619140625,0.4143257549123554,0.40261909950278074,0.011706655409574662
840,clean,840.png,840_mask_used.png,63.090267181396484,58.185909271240234,4.90435791015625,0.28104415182790915,0.26632974354161837,0.014714408286290781
841,clean,841.png,841_mask_used.png,21.712858200073242,20.98773956298828,0.7251186370849609,0.2322104630996226,0.22657282298786907,0.005637640111753522
843,clean,843.png,843_mask_used.png,29.867589950561523,29.249309539794922,0.6182804107666016,0.47424089553574483,0.46333725121031805,0.010903644325426787
845,clean,845.png,845_mask_used.png,24.950401306152344,23.1061954498291,1.8442058563232422,0.2124257790032513,0.20733001513785465,0.005095763865396646
847,clean,847.png,847_mask_used.png,31.404584884643555,32.06963348388672,0.6650485992431641,0.26346364772689507,0.25131306592735464,0.012150581799540427
85,clean,85.png,85_mask_used.png,34.369503021240234,33.70964050292969,0.6598625183105469,0.37335254617324964,0.36834113948989494,0.005011406683354702
86,clean,86.png,86_mask_used.png,25.02755355834961,25.95859718322754,0.9310436248779297,0.2122820925293995,0.20944127922342087,0.002840813305978629
87,clean,87.png,87_mask_used.png,40.70299530029297,40.87248992919922,0.16949462890625,0.37518141724365267,0.3570817136386348,0.01809970360501789
88,clean,88.png,88_mask_used.png,101.01225280761719,114.27851867675781,13.266265869140625,0.6867739135513143,0.7141022759184824,0.02732836236716807
89,clean,89.png,89_mask_used.png,26.36564064025879,25.75965118408203,0.6059894561767578,0.19285543537478803,0.18751116104657037,0.0053442743282176575
90,clean,90.png,90_mask_used.png,35.95701599121094,36.12038040161133,0.16336441040039062,0.40143994060030663,0.3898366978563966,0.011603242743910058
91,clean,91.png,91_mask_used.png,28.34970474243164,28.40420150756836,0.05449676513671875,0.4338860248591019,0.4389166616538473,0.005030636794745413
92,clean,92.png,92_mask_used.png,23.552776336669922,23.28395652770996,0.26881980895996094,0.17830621745858405,0.1720108324775596,0.006295384981024443
93,clean,93.png,93_mask_used.png,84.35448455810547,119.34962463378906,34.995140075683594,0.8521248228953044,0.6722786783818494,0.17984614451345504
94,clean,94.png,94_mask_used.png,32.69554901123047,31.687480926513672,1.0080680847167969,0.4540354789473552,0.43899310147971543,0.015042377467639756
95,clean,95.png,95_mask_used.png,27.08205795288086,27.84918785095215,0.7671298980712891,0.18369830812688245,0.18069806335177926,0.003000244775103189
96,clean,96.png,96_mask_used.png,37.16904830932617,33.65298080444336,3.5160675048828125,0.395827659556267,0.4027248531571952,0.00689719360092822
97,clean,97.png,97_mask_used.png,44.04891586303711,45.70229721069336,1.65338134765625,0.4777047519317631,0.48670721459009003,0.009002462658326937
98,clean,98.png,98_mask_used.png,28.117036819458008,26.0127010345459,2.1043357849121094,0.20482764752353855,0.20045540636269765,0.004372241160840895
99,clean,99.png,99_mask_used.png,17.596860885620117,16.272750854492188,1.3241100311279297,0.23652682956856566,0.24115798554605702,0.0046311559774913635
100,SLMY,100_l1.20_s0.71_cfg9.5_steps70_seed137.png,100_mask_used.png,20.71633529663086,20.004751205444336,0.7115840911865234,0.2053457675358656,0.20716585255260075,0.0018200850167351679
100,SLMY,100_l1.20_s0.71_cfg9.5_steps70_seed282.png,100_mask_used.png,18.97740364074707,19.083555221557617,0.10615158081054688,0.20731407427209186,0.20771032193663624,0.0003962476645443802
100,SLMY,100_l1.20_s0.71_cfg9.5_steps70_seed352.png,100_mask_used.png,21.783096313476562,19.64693260192871,2.1361637115478516,0.2040971232674078,0.2075505128184278,0.003453389551019981
100,SLMY,100_l1.20_s0.71_cfg9.5_steps70_seed360.png,100_mask_used.png,20.23954963684082,20.164846420288086,0.07470321655273438,0.19892734171803766,0.20459251034195908,0.005665168623921413
100,SLMY,100_l1.20_s0.71_cfg9.5_steps70_seed414.png,100_mask_used.png,19.98108673095703,20.048171997070312,0.06708526611328125,0.20564378143907056,0.20758747499400743,0.0019436935549368706
100,SLMY,100_l1.20_s0.71_cfg9.5_steps70_seed421.png,100_mask_used.png,20.07672882080078,19.462818145751953,0.6139106750488281,0.20859703693431958,0.2090917507806119,0.0004947138462923217
100,SLMY,100_l1.20_s0.71_cfg9.5_steps70_seed470.png,100_mask_used.png,18.839954376220703,19.309429168701172,0.46947479248046875,0.20346673533019352,0.20662116019222218,0.0031544248620286597
100,SLMY,100_l1.20_s0.71_cfg9.5_steps70_seed52.png,100_mask_used.png,22.537418365478516,20.24808692932129,2.2893314361572266,0.18170773029510157,0.20185878245376818,0.02015105215866661
100,SLMY,100_l1.20_s0.71_cfg9.5_steps70_seed608.png,100_mask_used.png,20.475799560546875,20.33462905883789,0.14117050170898438,0.19991501373839277,0.20507955513115667,0.0051645413927638995
100,SLMY,100_l1.20_s0.71_cfg9.5_steps70_seed63.png,100_mask_used.png,19.861854553222656,19.76898193359375,0.09287261962890625,0.2074580402134083,0.20931060212411554,0.0018525619107072344
101,SLMY,101_l1.20_s0.71_cfg9.5_steps70_seed10.png,101_mask_used.png,26.033266067504883,24.319318771362305,1.7139472961425781,0.31616722526347946,0.3125431502977625,0.0036240749657169835
101,SLMY,101_l1.20_s0.71_cfg9.5_steps70_seed14.png,101_mask_used.png,26.853784561157227,25.02621841430664,1.827566146850586,0.3161331111407816,0.31642236509733856,0.0002892539565569896
101,SLMY,101_l1.20_s0.71_cfg9.5_steps70_seed15.png,101_mask_used.png,34.94821548461914,25.245162963867188,9.703052520751953,0.32496970806017117,0.3189972125038139,0.00597249555635726
101,SLMY,101_l1.20_s0.71_cfg9.5_steps70_seed16.png,101_mask_used.png,25.80377769470215,24.436742782592773,1.367034912109375,0.3186752794797406,0.3175113894404919,0.0011638900392487161
101,SLMY,101_l1.20_s0.71_cfg9.5_steps70_seed17.png,101_mask_used.png,26.256193161010742,23.695552825927734,2.560640335083008,0.3174960606963335,0.316262728605195,0.001233332091138517
101,SLMY,101_l1.20_s0.71_cfg9.5_steps70_seed20.png,101_mask_used.png,27.903162002563477,25.010038375854492,2.8931236267089844,0.3137334057223407,0.31380106254451934,6.765682217863e-05
101,SLMY,101_l1.20_s0.71_cfg9.5_steps70_seed5.png,101_mask_used.png,26.338998794555664,24.38117218017578,1.9578266143798828,0.31701967813371607,0.31435925166906087,0.0026604264646551967
101,SLMY,101_l1.20_s0.71_cfg9.5_steps70_seed7.png,101_mask_used.png,25.548582077026367,23.279237747192383,2.2693443298339844,0.3200376247134072,0.31608817784315957,0.003949446870247619
101,SLMY,101_l1.20_s0.71_cfg9.5_steps70_seed8.png,101_mask_used.png,26.858816146850586,23.49620819091797,3.362607955932617,0.3160272633632751,0.3160239931725233,3.270190751802904e-06
101,SLMY,101_l1.20_s0.71_cfg9.5_steps70_seed9.png,101_mask_used.png,32.529335021972656,24.896711349487305,7.632623672485352,0.3139454442472081,0.31589027740266584,0.001944833155457737
102,SLMY,102_l1.20_s0.71_cfg9.5_steps70_seed26.png,102_mask_used.png,22.920347213745117,24.82217025756836,1.9018230438232422,0.3200737860216321,0.31630847016163327,0.0037653158599988412
102,SLMY,102_l1.20_s0.71_cfg9.5_steps70_seed45.png,102_mask_used.png,23.36931610107422,23.826435089111328,0.4571189880371094,0.32731825893454614,0.3191350188260266,0.008183240108519563
102,SLMY,102_l1.20_s0.71_cfg9.5_steps70_seed46.png,102_mask_used.png,21.922082901000977,23.147920608520508,1.2258377075195312,0.31878231118853956,0.31077909058058284,0.008003220607956718
102,SLMY,102_l1.20_s0.71_cfg9.5_steps70_seed5.png,102_mask_used.png,23.29413414001465,23.26456642150879,0.029567718505859375,0.3246462526848261,0.32041531130143563,0.004230941383390474
102,SLMY,102_l1.20_s0.71_cfg9.5_steps70_seed54.png,102_mask_used.png,20.737743377685547,21.718257904052734,0.9805145263671875,0.3181356147063517,0.3131912290757779,0.004944385630573811
102,SLMY,102_l1.20_s0.71_cfg9.5_steps70_seed55.png,102_mask_used.png,23.16267967224121,23.37017059326172,0.2074909210205078,0.3197593833254849,0.31385888425747455,0.005900499068010379
102,SLMY,102_l1.20_s0.71_cfg9.5_steps70_seed7.png,102_mask_used.png,22.766286849975586,21.95689582824707,0.8093910217285156,0.31955912195027947,0.31538628197407337,0.0041728399762061
102,SLMY,102_l1.20_s0.71_cfg9.5_steps70_seed73.png,102_mask_used.png,28.68657875061035,25.416793823242188,3.269784927368164,0.32674895623074973,0.3180906237646016,0.008658332466148111
102,SLMY,102_l1.20_s0.71_cfg9.5_steps70_seed79.png,102_mask_used.png,23.221141815185547,23.651771545410156,0.4306297302246094,0.31698857781071316,0.3151188135960901,0.0018697642146230375
102,SLMY,102_l1.20_s0.71_cfg9.5_steps70_seed80.png,102_mask_used.png,24.24296760559082,26.177490234375,1.9345226287841797,0.3261371833749603,0.3170877805745829,0.00904940280037736
103,SLMY,103_l1.20_s0.71_cfg9.5_steps70_seed106.png,103_mask_used.png,10.469942092895508,10.607903480529785,0.13796138763427734,0.2533683134538582,0.25119377223037287,0.0021745412234853156
103,SLMY,103_l1.20_s0.71_cfg9.5_steps70_seed14.png,103_mask_used.png,10.533617973327637,10.251983642578125,0.2816343307495117,0.25050447315557545,0.2498078479942253,0.000696625161350134
103,SLMY,103_l1.20_s0.71_cfg9.5_steps70_seed50.png,103_mask_used.png,10.931011199951172,10.31181526184082,0.6191959381103516,0.2554296500028012,0.25385581833872795,0.0015738316640732664
103,SLMY,103_l1.20_s0.71_cfg9.5_steps70_seed53.png,103_mask_used.png,10.00020694732666,10.199219703674316,0.19901275634765625,0.254016824236357,0.2531799484392069,0.0008368757971501384
103,SLMY,103_l1.20_s0.71_cfg9.5_steps70_seed73.png,103_mask_used.png,10.430534362792969,10.215049743652344,0.215484619140625,0.25079663797413215,0.25092857216835057,0.00013193419421841934
103,SLMY,103_l1.20_s0.71_cfg9.5_steps70_seed79.png,103_mask_used.png,10.52125358581543,11.046064376831055,0.524810791015625,0.2488825098045711,0.25109552943506774,0.0022130196304966376
103,SLMY,103_l1.20_s0.71_cfg9.5_steps70_seed81.png,103_mask_used.png,10.812796592712402,10.61892032623291,0.1938762664794922,0.2580920665373393,0.25748642590644827,0.0006056406308910245
103,SLMY,103_l1.20_s0.71_cfg9.5_steps70_seed83.png,103_mask_used.png,11.016098976135254,10.763195037841797,0.25290393829345703,0.24953025659041922,0.25070288609036956,0.0011726294999503395
103,SLMY,103_l1.20_s0.71_cfg9.5_steps70_seed91.png,103_mask_used.png,11.081557273864746,10.219677925109863,0.8618793487548828,0.25574442214556575,0.25277796943523106,0.0029664527103346883
103,SLMY,103_l1.20_s0.71_cfg9.5_steps70_seed94.png,103_mask_used.png,10.458162307739258,10.68889331817627,0.23073101043701172,0.2548039600696718,0.25211481939115277,0.002689140678519053
104,SLMY,104_l1.20_s0.71_cfg9.5_steps70_seed11.png,104_mask_used.png,17.574220657348633,17.05083465576172,0.5233860015869141,0.23730033251671429,0.239838887890533,0.002538555373818724
104,SLMY,104_l1.20_s0.71_cfg9.5_steps70_seed14.png,104_mask_used.png,17.300687789916992,16.974821090698242,0.32586669921875,0.23690655516705944,0.23914809759245437,0.0022415424253949268
104,SLMY,104_l1.20_s0.71_cfg9.5_steps70_seed15.png,104_mask_used.png,18.061777114868164,16.96204376220703,1.0997333526611328,0.23960669637126042,0.24062423504048183,0.0010175386692214128
104,SLMY,104_l1.20_s0.71_cfg9.5_steps70_seed18.png,104_mask_used.png,17.04570960998535,17.21932601928711,0.1736164093017578,0.2402295903686077,0.2428809229917833,0.0026513326231756007
104,SLMY,104_l1.20_s0.71_cfg9.5_steps70_seed22.png,104_mask_used.png,18.00709342956543,17.057376861572266,0.9497165679931641,0.24067827185427978,0.23980624781066848,0.000872024043611308
104,SLMY,104_l1.20_s0.71_cfg9.5_steps70_seed24.png,104_mask_used.png,16.531885147094727,16.912628173828125,0.38074302673339844,0.2352133580351886,0.2383144286768466,0.003101070641657988
104,SLMY,104_l1.20_s0.71_cfg9.5_steps70_seed3.png,104_mask_used.png,17.501577377319336,16.5725154876709,0.9290618896484375,0.23887334445599193,0.23928523097194057,0.0004118865159486451
104,SLMY,104_l1.20_s0.71_cfg9.5_steps70_seed30.png,104_mask_used.png,16.259387969970703,16.2805118560791,0.021123886108398438,0.23688047885998467,0.2372118777463132,0.0003313988863285211
104,SLMY,104_l1.20_s0.71_cfg9.5_steps70_seed5.png,104_mask_used.png,17.133739471435547,16.88507080078125,0.24866867065429688,0.2410022968897526,0.2416871040175574,0.000684807127804804
104,SLMY,104_l1.20_s0.71_cfg9.5_steps70_seed7.png,104_mask_used.png,16.322250366210938,16.7948055267334,0.47255516052246094,0.2401750276198455,0.24008777608185744,8.725153798805341e-05
106,SLMY,106_l1.20_s0.71_cfg9.5_steps70_seed1.png,106_mask_used.png,32.49653625488281,32.3429069519043,0.15362930297851562,0.320577851915127,0.3076120816737008,0.0129657702414262
106,SLMY,106_l1.20_s0.71_cfg9.5_steps70_seed17.png,106_mask_used.png,31.566394805908203,33.114891052246094,1.5484962463378906,0.31003549847379497,0.3016676278477214,0.008367870626073581
106,SLMY,106_l1.20_s0.71_cfg9.5_steps70_seed24.png,106_mask_used.png,33.67423629760742,33.73918914794922,0.06495285034179688,0.3260632261429764,0.3056760362818723,0.020387189861104105
106,SLMY,106_l1.20_s0.71_cfg9.5_steps70_seed27.png,106_mask_used.png,29.85032081604004,31.144987106323242,1.2946662902832031,0.3127653512002505,0.30488800192477866,0.007877349275471845
106,SLMY,106_l1.20_s0.71_cfg9.5_steps70_seed4.png,106_mask_used.png,30.617467880249023,31.177087783813477,0.5596199035644531,0.3065079179986666,0.3022760912988426,0.004231826699824026
106,SLMY,106_l1.20_s0.71_cfg9.5_steps70_seed40.png,106_mask_used.png,34.006229400634766,33.06705093383789,0.939178466796875,0.32412444335064305,0.3044620144260995,0.019662428924543562
106,SLMY,106_l1.20_s0.71_cfg9.5_steps70_seed47.png,106_mask_used.png,32.7874755859375,31.70329475402832,1.0841808319091797,0.3195458995982392,0.3034817152082634,0.01606418438997581
106,SLMY,106_l1.20_s0.71_cfg9.5_steps70_seed48.png,106_mask_used.png,37.43598175048828,34.30998229980469,3.1259994506835938,0.31428177680599173,0.30213593838336955,0.01214583842262218
106,SLMY,106_l1.20_s0.71_cfg9.5_steps70_seed51.png,106_mask_used.png,28.993303298950195,30.386186599731445,1.39288330078125,0.3036608848024146,0.29750141388862644,0.0061594709137881565
106,SLMY,106_l1.20_s0.71_cfg9.5_steps70_seed7.png,106_mask_used.png,28.489530563354492,29.84197998046875,1.3524494171142578,0.3173105490045791,0.3100636097799644,0.0072469392246147235
107,SLMY,107_l1.20_s0.71_cfg9.5_steps70_seed10.png,107_mask_used.png,41.83386993408203,42.16158676147461,0.3277168273925781,0.2430704844759012,0.2267283128536203,0.01634217162228091
107,SLMY,107_l1.20_s0.71_cfg9.5_steps70_seed106.png,107_mask_used.png,41.47454833984375,43.49583053588867,2.021282196044922,0.23614398889153676,0.22720335553776874,0.008940633353768018
107,SLMY,107_l1.20_s0.71_cfg9.5_steps70_seed11.png,107_mask_used.png,41.12508010864258,43.85213088989258,2.72705078125,0.24527581273932156,0.2301400874479244,0.015135725291397145
107,SLMY,107_l1.20_s0.71_cfg9.5_steps70_seed143.png,107_mask_used.png,40.68006896972656,40.63481903076172,0.04524993896484375,0.2357423219744806,0.22341673791098837,0.01232558406349224
107,SLMY,107_l1.20_s0.71_cfg9.5_steps70_seed163.png,107_mask_used.png,39.56040573120117,42.832881927490234,3.2724761962890625,0.24004562711084645,0.22485528437836036,0.015190342732486095
107,SLMY,107_l1.20_s0.71_cfg9.5_steps70_seed166.png,107_mask_used.png,39.34746170043945,41.44565963745117,2.0981979370117188,0.24090468297104495,0.22638164540494535,0.0145230375660996
107,SLMY,107_l1.20_s0.71_cfg9.5_steps70_seed175.png,107_mask_used.png,41.435577392578125,42.44216537475586,1.0065879821777344,0.23891450408537326,0.22554231141851977,0.013372192666853494
107,SLMY,107_l1.20_s0.71_cfg9.5_steps70_seed34.png,107_mask_used.png,36.333740234375,40.57406234741211,4.240322113037109,0.23951231032867218,0.2279883626856668,0.011523947643005378
107,SLMY,107_l1.20_s0.71_cfg9.5_steps70_seed80.png,107_mask_used.png,42.30924987792969,39.86262512207031,2.446624755859375,0.2382428281990137,0.22673945072262144,0.011503377476392268
107,SLMY,107_l1.20_s0.71_cfg9.5_steps70_seed82.png,107_mask_used.png,37.99575424194336,40.90033721923828,2.904582977294922,0.2431015298396517,0.2310587565230576,0.012042773316594091
108,SLMY,108_l1.20_s0.71_cfg9.5_steps70_seed10.png,108_mask_used.png,29.716367721557617,28.656269073486328,1.060098648071289,0.3080691477695146,0.2974891964288348,0.010579951340679794
